label,comment,nonsw,tokens
5.0,sợ mất thời gian vào điều vô nghĩa,sợ mất vô nghĩa,sợ mất vô_nghĩa
5.0,chạy đi,chạy đi,chạy đi
5.0,hay quá,hay,hay
5.0,đừng có comment kiểu sướng này nọ sống chung với ma quỷ âm dương bất hoà cho dù được bảo kê hay yêu quý gì đó vẫn ảnh hưởng đến sức khỏe của bản thân rất nhiều,đừng comment kiểu sướng sống ma quỷ âm dương bất hoà bảo kê hay yêu quý ảnh hưởng sức khỏe,đừng comment kiểu sướng sống ma_quỷ âm_dương bất_hòa bảo_kê hay yêu quý ảnh_hưởng sức khỏe
5.0,bé con ho suốt cả tuần nay tôi đang rất lo bé bị viêm phổi,bé ho suốt tuần lo bé viêm phổi,bé ho suốt tuần lo bé viêm phổi
5.0,đêm nào cũng lo lắng về cái chết,đêm lo lắng chết,đêm lo_lắng chết
5.0,mấy món ăn nhìn đẹp mà hại sức khỏe,mấy món đẹp hại sức khỏe,mấy món đẹp_hại sức khỏe
5.0,mỗi khi trời trở lạnh là con tôi lại lên cơn hen suyễn,trời trở lạnh hen suyễn,trời trở_lạnh hen suyễn
5.0,sáng nay mưa to gió lớn con vẫn phải đi học tôi lo vô cùng,mưa to gió đi học lo vô,mưa to_gió đi học lo vô
5.0,cái này là ma nam nha anh em,ma nam nha,ma nam nha
5.0,sợ bị sa thải bất cứ lúc nào,sợ sa thải,sợ sa_thải
5.0,sợ con cái phải lớn lên trong thế giới này,sợ giới,sợ giới
5.0,hồi mình tuổi nhìn thấy rắn mà không biết con gì cũng thấy sợ hãi chạy vô gọi bố mẹ đúng là em gái này không sợ rắn từ nhỏ chắc lớn cũng dạn lắm,hồi rắn sợ hãi chạy vô gọi bố mẹ gái sợ rắn dạn lắm,hồi rắn sợ_hãi chạy vô gọi bố_mẹ gái sợ rắn_dạn lắm
